val_step,val_loss
1,28.2113
2,16.4894
3,38.9188
4,25.4132
5,47.6369
6,20.0669
7,34.9454
8,37.8968
9,35.4212
10,27.9998
11,47.9287
12,37.0156
13,44.1966
14,35.3376
15,26.2684
16,23.3123
17,24.687
18,27.1547
19,27.569
20,43.4556
21,19.8545
22,29.3395
23,29.1537
24,19.4561
25,42.8437
26,39.6295
27,29.6044
28,44.1702
29,38.2829
30,18.4074
31,29.7732
32,64.6909
33,26.8536
34,37.982
35,20.0275
36,33.5747
37,27.2966
38,23.6686
39,23.0638
40,40.2934
41,32.6334
42,34.2224
43,25.7383
44,30.2075
45,47.858
46,31.0081
47,35.7852
48,28.0604
49,17.4636
50,24.5254
51,25.8466
52,25.7446
53,33.5075
54,50.5218
55,30.4263
56,53.1718
57,39.6832
58,27.781
59,54.2566
60,34.009
61,62.2047
62,39.0098
63,43.514
64,34.9386
65,42.7577
66,34.075
67,29.4205
68,29.889
69,17.4644
70,17.2697
71,22.5079
72,31.5428
73,22.9816
74,36.1
75,60.5342
76,56.0619
77,19.2385
78,33.1758
79,23.3195
80,20.3389
81,36.0544
82,33.1879
83,25.7429
84,42.0964
85,42.4468
86,27.645
87,28.317
88,43.3487
89,17.5247
90,43.7531
91,32.2054
92,31.8305
93,22.6774
94,28.2774
95,34.5203
96,24.8236
97,49.1695
98,34.9041
99,21.1307
100,28.8219
101,48.6589
102,28.7968
103,16.6993
104,18.6032
105,24.7821
106,46.2223
107,19.4642
108,37.8265
109,43.6636
110,28.8223
111,11.3044
112,27.7544
113,43.7487
114,45.3192
115,21.952
116,13.9737
117,17.2177
118,36.3614
119,24.7331
120,27.6976
121,31.759
122,35.0162
123,23.1415
124,19.4345
125,48.4794
126,18.2644
127,72.7935
128,21.834
129,35.7093
130,24.77
131,33.3503
132,27.255
133,36.9091
134,20.2188
135,24.6344
136,33.746
137,49.9134
138,33.6478
139,33.7531
140,24.7324
141,31.8924
142,23.5642
143,25.4641
144,34.2763
145,46.0388
146,25.0333
147,20.6575
148,23.8693
149,31.9324
150,23.5647
151,15.4299
152,35.1867
153,34.9949
154,18.3267
155,39.0105
156,19.1525
157,27.2238
158,23.1311
159,26.3185
160,21.4505
161,19.7295
162,35.5895
163,41.5192
164,26.2828
165,21.3348
166,40.8509
167,31.653
168,23.7608
169,15.048
170,18.0058
171,36.1619
172,56.6632
173,26.6339
174,26.2146
175,24.6078
176,22.7172
177,35.5349
178,43.8992
179,49.797
180,27.2233
181,20.1928
182,31.7346
183,50.9415
184,37.5298
185,26.1992
186,21.2806
187,27.4937
188,18.9787
189,23.3104
190,16.9301
191,18.7593
192,32.3641
193,14.7154
194,19.2009
195,43.8921
196,31.3892
197,25.472
198,23.6587
199,19.6909
200,35.4851
201,18.2191
202,24.6559
203,33.9456
204,22.1847
205,59.6056
206,12.39
207,16.4272
208,26.3613
209,26.3006
210,30.6826
211,35.586
212,29.8431
213,27.7828
214,22.0788
215,29.7049
216,19.7645
217,30.8062
218,15.4115
219,41.0139
220,53.6603
221,42.9956
222,26.2458
223,23.7796
224,20.8289
225,52.9926
226,36.5582
227,60.1333
228,18.8236
229,22.3139
230,37.0619
231,20.9248
232,54.474
233,29.3275
234,25.9911
235,18.0516
236,31.6404
237,17.0229
238,15.7174
239,18.2857
240,31.9711
241,39.1645
242,16.6715
243,22.4218
244,43.2573
245,22.4911
246,22.9562
247,18.5699
248,26.8951
249,25.7341
250,30.4751
251,47.9533
252,20.3826
253,27.3183
254,23.4516
255,17.742
256,19.2268
257,14.0322
258,17.5738
259,19.7836
260,19.5474
261,44.0777
262,12.3197
263,53.8232
264,35.9688
265,30.8085
266,17.6121
267,47.0704
268,21.178
269,57.6116
270,13.7444
271,24.44
272,43.5497
273,15.7931
274,15.3625
275,36.2478
276,32.3589
277,34.9805
278,34.1032
279,33.0807
280,33.9291
281,26.4781
282,17.3768
283,22.2278
284,22.0367
285,16.4959
286,37.4364
287,21.5448
288,29.1278
289,36.0209
290,30.0735
291,12.1342
292,16.0833
293,47.9444
294,23.6144
295,27.714
296,22.6829
297,18.2476
298,27.3784
299,37.8873
300,19.1945
301,52.9681
302,15.3945
303,26.5575
304,33.746
305,28.2835
306,19.0675
307,26.9114
308,25.9142
309,22.8166
310,24.6165
311,43.886
312,20.0243
313,34.2998
314,21.6694
315,16.5763
316,36.3622
317,35.7281
318,21.9512
319,13.3141
320,23.8382
321,36.4675
322,20.6719
323,40.1147
324,23.6765
325,20.9093
326,37.4038
327,30.4709
328,24.6699
329,21.5752
330,31.1151
331,24.4102
332,28.8172
333,23.1566
334,60.0653
335,46.0791
336,37.8338
337,30.1078
338,32.3731
339,13.8303
340,29.7235
341,49.6547
342,32.8427
343,42.1084
344,17.361
345,20.9693
346,22.6636
347,37.5286
348,40.2734
349,25.6219
350,16.7755
351,21.9825
352,42.434
353,18.0068
354,30.4928
355,28.7365
356,21.6226
357,19.1899
358,52.9685
359,25.3879
360,37.4242
361,28.2746
362,38.1885
363,22.4383
364,21.8937
365,56.446
366,25.5577
367,35.767
368,36.8864
369,22.9886
370,21.3956
371,43.9328
372,21.7366
373,27.0894
374,27.3726
375,31.3409
376,25.6712
377,41.7701
378,22.1574
379,53.2798
380,18.0958
381,23.3326
382,22.2082
383,39.5047
384,53.1266
385,56.3071
386,27.8224
387,21.7307
388,14.0351
389,17.0533
390,43.3592
391,22.0447
392,28.7786
393,58.4841
394,22.0015
395,29.1132
396,17.2017
397,25.3416
398,26.8087
399,19.6745
400,47.5876
401,9.49578
402,15.1724
403,33.1123
404,24.1987
405,37.7027
406,18.1405
407,22.8841
408,20.0457
409,41.9896
410,24.5379
411,39.7989
412,34.0615
413,11.1608
414,51.4318
415,32.3323
416,22.0001
417,15.8431
418,30.7968
419,22.4006
420,19.0653
421,23.4594
422,33.6345
423,21.8392
424,23.4403
425,32.1515
426,40.5871
427,20.4237
428,19.4296
429,9.63282
430,20.7341
431,18.819
432,39.4064
433,28.3258
434,20.1804
435,44.4206
436,21.5404
437,30.9655
438,32.3041
439,18.9151
440,42.9606
441,9.58796
442,29.1299
443,43.112
444,32.1714
445,38.5382
446,22.5372
447,25.4461
448,23.259
449,31.9112
450,39.8724
451,24.6538
452,23.5393
453,27.1764
454,28.5671
455,16.0455
456,48.4898
457,49.9799
458,57.8446
459,24.6352
460,36.6398
461,33.287
462,28.8861
463,24.1015
464,30.9367
465,10.6695
466,32.5619
467,18.717
468,34.5673
469,24.6671
470,47.7606
471,24.9684
472,26.5821
473,28.0475
474,33.647
475,23.0255
476,19.1033
477,17.1976
478,40.9192
479,50.6016
480,36.6104
481,24.376
482,34.207
483,32.5187
484,19.3695
485,26.1287
486,16.2993
487,23.7422
488,29.578
489,26.2697
490,19.7482
491,49.255
492,42.4345
493,57.4124
494,22.3275
495,53.4924
496,20.4521
497,69.791
498,12.4672
499,19.5103
500,30.1621
501,43.7122
502,19.6601
503,36.0888
504,53.862
505,20.5746
506,30.0422
507,45.0274
508,11.619
509,14.0564
510,33.9004
511,25.771
512,20.3672
513,27.8185
514,44.2077
515,17.5676
516,28.9441
517,25.413
518,35.9755
519,39.6556
520,21.9066
521,19.6365
522,17.6678
523,14.0414
524,22.4734
525,38.7888
526,40.9847
527,43.0558
528,21.4402
529,37.0227
530,18.241
531,31.5963
532,31.0679
533,26.7553
534,31.2144
535,47.0119
536,28.5123
537,34.1255
538,26.9049
539,38.1722
540,30.1046
541,17.8706
542,28.8618
543,38.0621
544,19.2499
545,46.6267
546,16.9076
547,21.8167
548,24.6351
